ts_event,rmse_corr,r2_corr,cos_corr,rmse_pca,r2_pca,cos_pca,rmse_pcareg,r2_pcareg,cos_pcareg,w_corr_QUBT,w_pca_QUBT,w_pcareg_QUBT,w_corr_RGTI,w_pca_RGTI,w_pcareg_RGTI,w_corr_QBTS,w_pca_QBTS,w_pcareg_QBTS
2025-06-05 18:25:00+00:00,1.0415249420314046,-1.4889000630966485,0.7261363263544909,1.0415331344412826,-1.4889392175495697,0.7261342281413155,1.0415501672818208,-1.4890206245639899,0.7259749143755031,0.32444801568031534,0.3110654633276877,0.34709383492733153,0.3255408604954663,0.33221501027923145,0.3393041392454133,0.3500111201262572,0.35671952061054374,0.3136020144858155
2025-06-05 18:26:00+00:00,1.0575459588001324,-0.8162004005165839,0.8347639200142096,1.0575972665914317,-0.816376633976349,0.8347086200200677,1.057454852423039,-0.8158874868133561,0.8346796490528818,0.32451617113264475,0.3102609136498108,0.34476003387633347,0.3255384183772682,0.33274825284948684,0.3404705315197606,0.34994540679298075,0.3569908277177475,0.31476942326182417
2025-06-05 18:27:00+00:00,0.8162735894985373,-0.12538707419874617,0.9245505753958653,0.8162495144659772,-0.1253206912329028,0.9245365528012194,0.8140036241673313,-0.11913662664843683,0.9238898381362581,0.3248363189418889,0.3106032052841752,0.345081893620359,0.32532144359764853,0.3325201108255501,0.34047647367771533,0.34984223376538365,0.35687667810749907,0.31444162137047643
2025-06-05 18:28:00+00:00,0.5787546606207816,0.13297520241714367,0.9114585705048182,0.5786384222716305,0.13332343774865552,0.9114651020868639,0.5786866553923101,0.13317894593525936,0.9114624333944216,0.32503464264997783,0.31032014061377805,0.34287922468380844,0.32555050921320644,0.3329511733989832,0.33981662523544404,0.349414844442591,0.35672868020441567,0.3173041387475687
2025-06-05 18:29:00+00:00,0.6527924116868588,-140.55191795975844,0.7588065643782456,0.6528235473156999,-140.56542122053798,0.7588012112714466,0.6525578504384957,-140.45021141778443,0.7587233236936751,0.324924164147965,0.3102697569426807,0.3426124835848473,0.32571503059625634,0.33300278354257185,0.34170977279382564,0.3493608015623529,0.3567274537319052,0.31567773228634
2025-06-05 18:30:00+00:00,0.4886145689863539,0.5246612468654411,0.9471086369244258,0.48861361200488557,0.5246631088235625,0.947108876112973,0.4894713689599855,0.5229927443803701,0.9469132699448358,0.3251309452799889,0.30978711724753044,0.3453428273197509,0.3255795886785266,0.33322199714050343,0.33887751107827707,0.34928946234971003,0.35699087982882294,0.31577965025497146
2025-06-05 18:31:00+00:00,0.29048748217067183,0.8630805619414675,0.9866100661340474,0.29048689320298854,0.863081117153292,0.9866105783509451,0.290235816574015,0.8633177011490142,0.9865277032628247,0.32510857773068913,0.3091975547359191,0.3461519156392351,0.32559273458879284,0.33344187159604194,0.33635487775139095,0.34929868398905595,0.35736056788450044,0.31749319525155284
2025-06-05 18:32:00+00:00,0.501755495806143,0.22881731323260512,0.9353580201928258,0.5023516957111939,0.22698354276221033,0.9353255787899005,0.49891820697176653,0.23751430443368515,0.9353662695619883,0.3249052895971361,0.30918515288075094,0.3443760594536397,0.3259282982686584,0.33317546651606367,0.33804911447349284,0.34916640844494434,0.35763937481952496,0.3175748147276178
2025-06-05 18:33:00+00:00,0.6345676197346819,-0.5077321885297659,0.8848705537627677,0.6345727184599044,-0.5077564177617142,0.8848769528984984,0.6344336051731605,-0.5070954187813681,0.8846816233839273,0.3250235849029789,0.30961218165063087,0.3459309055470728,0.3259500130814652,0.33301425044138816,0.3340877301922407,0.3490263983287527,0.35737356212460775,0.31998135289769464
2025-06-05 18:34:00+00:00,1.0159135816620692,-0.3866776842902431,0.7892959651407939,1.0159244544774981,-0.38670736628578717,0.7892961989450541,1.015835023660515,-0.3864632360973539,0.7892446944818954,0.3249792318853846,0.30941200488041665,0.3483303665254021,0.3259369414869209,0.3329065375022198,0.3288527621525887,0.34908382294155565,0.3576814518337784,0.32281685993718134
2025-06-05 18:35:00+00:00,1.151580187600857,-0.6765874579206117,0.7828565681087782,1.151618861983381,-0.6767000720037342,0.7828592701565784,1.151267835826501,-0.6756780743597304,0.7828521035564487,0.3250771888323206,0.3091562480174674,0.3476759085769899,0.3258731704471738,0.33293537384223854,0.3283618109478414,0.34904963703613673,0.35790837235650685,0.32396226909691095
2025-06-05 18:36:00+00:00,0.48600455074987303,0.1377902090698634,0.9255423497595525,0.48604407099489644,0.1376499794050673,0.9255442769855845,0.48545782495676754,0.13972898592731642,0.9255015134134946,0.3250497106111583,0.3083666241480069,0.34443692020279737,0.3259530569711678,0.33337178404469386,0.3294857042611675,0.34899722873532557,0.3582615860230267,0.3260773641651644
2025-06-05 18:37:00+00:00,1.178838186263828,-0.8813922672060899,0.7557140921942515,1.178589498087676,-0.8805985524029365,0.755735673241402,1.178191421651263,-0.8793283976200275,0.7557516993739275,0.32516330230227636,0.30822408988727135,0.3460883591569326,0.3259618040362284,0.3335589935418854,0.32856058119897164,0.3488748899811451,0.35821691078652784,0.3253510482670893
2025-06-05 18:38:00+00:00,0.4569447384536693,0.19034063184007366,0.9449310025356727,0.45717563323116456,0.18952218122238562,0.9449208091583382,0.45656496684755715,0.19168590550448372,0.9449171636889078,0.32539340885261125,0.3091453036483495,0.3453510925639489,0.3258525974377572,0.33275993123824893,0.33006301915696323,0.3487539900305443,0.3580947593295288,0.3245858769148203
2025-06-05 18:39:00+00:00,0.4950149298676406,0.5063235487563311,0.9452453076938919,0.4965502067307656,0.5032565487992826,0.9450525602124089,0.4900172453816364,0.5162415707629804,0.9458774344603366,0.3256082928116648,0.3096102673778416,0.34572892700806745,0.3257347076047739,0.3325624150021841,0.32981363602011377,0.3486569959065611,0.3578273118364057,0.32445742559734775
2025-06-05 18:40:00+00:00,1.653498546591733,-3.88889917823262,0.5081961679553575,1.6534974450673288,-3.8888926644803457,0.508190204942586,1.6534995156959313,-3.888904908935097,0.5082014568872039,0.3257633783400321,0.3101488702351753,0.3474883808373053,0.3258969484338446,0.3320475976233188,0.3283133919392216,0.3483396695503607,0.35780352635815654,0.32419821583810593
2025-06-05 18:41:00+00:00,1.0474489379028735,-0.7887831364413482,0.7880220962809945,1.0475978298606774,-0.7892917136961497,0.7880236169419241,1.0469851949027915,-0.7871995708933412,0.7879948299889102,0.32748079018839016,0.3101338963489725,0.35013194327649944,0.3275811832441972,0.3322492199359897,0.3296058744904628,0.34493802287253034,0.3576168779317653,0.3202621708521181
2025-06-05 18:42:00+00:00,1.2894880810565217,-0.9073768928536081,0.6641872611027158,1.2894993656886193,-0.9074102768623553,0.664189728255733,1.2894705329730072,-0.9073249798785972,0.6641760847089081,0.32754364311422685,0.3099886271092642,0.34981299647959113,0.327571521257901,0.3321922570514167,0.3295555515253679,0.34488483193510444,0.3578191100559019,0.32063144061782517
2025-06-05 18:43:00+00:00,0.7081156985693527,0.18079170147537693,0.9255172353279548,0.7081156973978875,0.18079170418587776,0.9255172353279547,0.7081156942704011,0.18079171142216055,0.9255172353279547,0.3274871432929128,0.3098673436095343,0.34971419410719984,0.3276705574128151,0.3322355283335907,0.330868724754234,0.3448422956021353,0.35789712227337633,0.319417069771713
2025-06-05 18:44:00+00:00,1.2203424047922007,-0.9357723270690477,0.6415754764865297,1.2203335473006767,-0.93574422671838,0.6415804471168992,1.2203472715937105,-0.9357877670610244,0.6415725650266537,0.3274514306414147,0.3098096813741632,0.3482859107593481,0.3276313361379812,0.33235660014831353,0.32994524778873857,0.34491722952891424,0.35783371269403036,0.3217688300843064
2025-06-05 18:45:00+00:00,1.6768474069508286,-2.070932818271604,0.5366815342041936,1.6770283936720891,-2.071595762382186,0.5365855466654215,1.676695850982844,-2.0703777323867882,0.5367631925043704,0.32743907835344055,0.3095493745829759,0.3492096160778942,0.32767789411963527,0.3326806172723629,0.329239904572948,0.34488302383580716,0.35777000236109324,0.3215504679782068
2025-06-05 18:46:00+00:00,0.9465436579643933,-1.335652181796664,0.7490679556774006,0.9465116972549956,-1.3354944545968275,0.7490961700102826,0.9467049347479791,-1.3364481695128916,0.7489485964935514,0.32768481528439913,0.30955294084127793,0.3495422933839281,0.3275184201083087,0.3327249032684445,0.3283621023565885,0.3447967609169053,0.3577221501067318,0.32209559288917355
2025-06-05 18:47:00+00:00,0.36334335104057647,0.8509148975652838,0.9810079406715467,0.36338506744186255,0.8508806618982881,0.981006687268017,0.36326160001286306,0.8509819773078589,0.9810087548360626,0.3277091055818841,0.3092922959573172,0.3504382630952823,0.3274951475283368,0.33279947842313234,0.32692893494928504,0.34479574319958467,0.35790821983581883,0.3226327905782513
2025-06-05 18:48:00+00:00,0.7185132043856577,-1.7625745239171833,0.8110516973090727,0.7185872172706567,-1.7631436899120563,0.8111788906996086,0.7183691131680144,-1.7614666171713038,0.8108687074300298,0.32782851683319153,0.30975875310964524,0.34958629871658464,0.32738242886692737,0.33251399445748964,0.3252898538892024,0.3447890506111551,0.35772724664939876,0.3251238360139775
2025-06-05 18:49:00+00:00,0.5656219767362571,0.4117762894916023,0.9442960945611907,0.5656674982118597,0.4116816047378544,0.9442938689976716,0.5655451000672223,0.4119361758053609,0.9442985901790963,0.32777289232071305,0.3099643115838732,0.34882532909049907,0.3273963993524869,0.332824487305745,0.32416885757327535,0.34483070463814897,0.35721119532721785,0.32700580194365225
2025-06-05 18:50:00+00:00,,,,,,,,,,0.3278802883897641,0.30953098821219716,0.347206262576184,0.32735806052833455,0.33301053178920914,0.3238793294978328,0.3447616473946476,0.3574584742151519,0.32891439652314514
2025-06-05 18:51:00+00:00,0.5501853702621288,0.4089137334633576,0.9340016426362895,0.5502896555906202,0.4086896363834993,0.9340054224646774,0.5500534740575355,0.4091971022856442,0.9339896639839541,0.3278974722177777,0.3098056564201087,0.345897390598831,0.3273553307691166,0.3318056405899707,0.32643882559871584,0.34474719332589454,0.35838869720617633,0.3276637724023002
2025-06-05 18:52:00+00:00,0.16330156409495286,0.936675387054333,0.9948221738527769,0.16352800777515636,0.9364996459283226,0.9947952142537559,0.1630775227533221,0.9368490240819636,0.9948489181577487,0.3279115721719026,0.30986084657190066,0.34634533528210437,0.3273940479066842,0.3315522698121191,0.3230374890582868,0.3446943762357336,0.3585868778321649,0.33061716425209225
2025-06-05 18:53:00+00:00,0.41712756140869667,0.6817723040414918,0.9654099702765294,0.41727863312062924,0.6815417563002473,0.9653621118258913,0.4169690029646071,0.6820141873549985,0.9654613645188512,0.3278827019474733,0.3098795583533153,0.3463444650136631,0.32746993611134373,0.33155898375799575,0.32357391781720873,0.34464735825601694,0.35856145210489243,0.3300816057602555
2025-06-05 18:54:00+00:00,1.772792539585787,-1.0740512712976908,0.6077623784889713,1.7728997825510964,-1.0743022133919409,0.6077019074748191,1.7726897808477633,-1.073810836266972,0.6078191218372192,0.32783205548807365,0.30950038505815575,0.34487381415977797,0.32755608506072453,0.3318397343473942,0.32566710328572074,0.3446118557667868,0.3586598748104635,0.32945907114718836
2025-06-05 18:55:00+00:00,0.5274885506470143,0.6369421733526965,0.9731883084005122,0.5281336450900196,0.6360536240252854,0.9731710405015621,0.5267060026459215,0.6380185926698799,0.9732081862908061,0.327900507903999,0.30987023136632036,0.34558166075424784,0.32757875773838574,0.3319013923302392,0.3253252637547442,0.34452073067433464,0.35822837051979406,0.32909306408981326
2025-06-05 18:56:00+00:00,1.5191839877065674,-1.3032795896639051,0.6134187703278643,1.5193484718442496,-1.3037783751562193,0.6133721906827463,1.5190373244154005,-1.3028348900596871,0.613461190523916,0.32780581027128763,0.3094304314067732,0.34346287660845964,0.32756277808061557,0.3322310801749531,0.32424423885441417,0.344631407966064,0.35833848263440693,0.3322928731396234
2025-06-05 18:57:00+00:00,0.4220714380574569,0.749152262520337,0.9805105489679614,0.42178640689678465,0.7494909505859395,0.9805108759681607,0.4223294066097802,0.7488455343346903,0.9805097685111389,0.32785745938445593,0.3092526936750078,0.3448175606490584,0.32756255569883225,0.33222337813046354,0.3238631450748673,0.3445799812359117,0.3585239224105077,0.33131928288915025
2025-06-05 18:58:00+00:00,0.46440072893023004,0.6155629668845111,0.9657685390969031,0.46425602370542246,0.6158025073365272,0.9658269339926028,0.4645321102738974,0.6153454177064648,0.9657144776873193,0.3279463351231822,0.3093034608650412,0.3445812567956101,0.32756821261160285,0.33192330056571945,0.3238487792451495,0.34448544858633834,0.35877323278512374,0.3315699525796807
2025-06-05 18:59:00+00:00,,,,,,,,,,0.3278432269267171,0.30909603998851404,0.34649488254321326,0.3279348394805773,0.3318507577980152,0.3222034973823054,0.344221929917154,0.359053196429143,0.3313016086870767
2025-06-05 19:00:00+00:00,0.6400638523103217,0.323583386880421,0.9492557639922427,0.6402694263703538,0.3231488176124133,0.9493201161241154,0.6399348150821476,0.3238560913188603,0.9492160044328778,0.327842090769909,0.30936640343967614,0.34634114677965255,0.3278934026591192,0.33185956060378186,0.32180060689116374,0.34426450289562915,0.3587740301724504,0.3318582349344199
2025-06-05 19:01:00+00:00,0.5072634836782949,0.8323791507392828,0.9709153016512332,0.5074097704625383,0.8322824583831672,0.970897352826212,0.507151912036636,0.8324528784063615,0.9709291792986762,0.32796010178475765,0.30973430357376147,0.3465771676639712,0.3279553173017205,0.33191353048426003,0.32206242524011636,0.344084577239955,0.35835216015822363,0.33136039570331555
2025-06-05 19:02:00+00:00,,,,,,,,,,0.3278918947998958,0.3089569745380012,0.34395237128718964,0.3283300853937966,0.33202425209767134,0.32346904763943535,0.3437780161365749,0.35901876757996076,0.33257856968468097
2025-06-05 19:03:00+00:00,0.4106249055817547,0.7148830197028736,0.970854521292077,0.41117380079172844,0.7141202605938495,0.9707616988209893,0.41020456497423374,0.7154664470699656,0.9709127855048021,0.3279270027246777,0.3090900419568398,0.3441605171049398,0.3282855719445021,0.3319273678551875,0.32322867222497387,0.3437874216615924,0.35898258440367575,0.33261079928140497
2025-06-05 19:04:00+00:00,0.497754574910434,0.47526099370008756,0.9455463436538708,0.49792564502123926,0.47490024328118696,0.9454896191999599,0.49762127237078635,0.4755420144250353,0.9455905544590387,0.32791733878725543,0.30914147947269865,0.3442187310867318,0.3283576215514017,0.3320317299927057,0.32436108388894136,0.34372503599286686,0.3588267847503915,0.3314201736441596
2025-06-05 19:05:00+00:00,0.61962024578577,0.44061193343103955,0.9171618644264262,0.6200479862594471,0.4398393456841182,0.9171393869453393,0.6191697051660753,0.44142512641640497,0.91718552704238,0.32785689074245145,0.3091316989209517,0.3452459933100632,0.32844528099833253,0.3321076260876481,0.32582852807201007,0.3436978245915258,0.3587606692072227,0.32892546724349586
2025-06-05 19:06:00+00:00,1.5635764937406778,-1.0029704955582432,0.5737426270111161,1.5635849559458004,-1.0029921761004132,0.5737605619769578,1.5635751810117662,-1.0029671322994766,0.5737198154472745,0.3277475724883634,0.3085520310557581,0.34356917423442707,0.32859291420134656,0.3325560243123647,0.3267786564078389,0.3436595096437345,0.35889193884740417,0.32965215797734293
2025-06-05 19:07:00+00:00,0.8930432734599587,0.12263181842191595,0.8652543145388927,0.8930508392169909,0.12261695243993065,0.865260437283603,0.8930339179139383,0.12265020099227619,0.8652464064029803,0.32772837475306865,0.3080116347916192,0.345170018042593,0.3285858131306326,0.3329940296372258,0.3268336750823555,0.3436858084501086,0.3589943297864069,0.327996295502997
2025-06-05 19:08:00+00:00,0.5718728120333201,0.6295742812829549,0.9503871900072047,0.5719340180419104,0.6294949857035137,0.9504258226829786,0.5718303895386717,0.6296292368600674,0.9503577544564259,0.32835623812580633,0.3082896476264226,0.3497601446956718,0.32713176409449396,0.3325919366431368,0.31999970305099606,0.3445119941056811,0.3591184099457546,0.33024014086965775
2025-06-05 19:09:00+00:00,0.6112842183226411,0.2971899365190682,0.923662036572227,0.6113811202911505,0.29696709720942416,0.9236349402508799,0.6112438650302962,0.29728272400810696,0.923673305951546,0.328222203398477,0.30762606297212436,0.34789353548173774,0.3271424409824821,0.3331420119512491,0.31910916255817745,0.3446353519474684,0.35923191929160303,0.3329972905717419
2025-06-05 19:10:00+00:00,1.0791938525673686,0.011441020316262929,0.8164036649577984,1.079216233787388,0.01140001677385205,0.8163941401004344,1.0791685538493632,0.01148736784069082,0.8164154239207281,0.3282295825470074,0.30771059316058746,0.34806665470167564,0.32733477531113764,0.3330716146476272,0.31988847998135295,0.34443563846998815,0.35921778640680546,0.33204485393315264
